folder_name,label,subject_id
Dataset5007_UCSF-BMSR_UCSF-BMSR_000410_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR_000410
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_0.5mm,0,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_1.0mm,1,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_2.0mm,2,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_3.0mm,3,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_5.0mm,4,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000417_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR_000417
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_0.5mm,0,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_1.0mm,1,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_2.0mm,2,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_3.0mm,3,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_5.0mm,4,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000442_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR_000442
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_0.5mm,0,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_1.0mm,1,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_2.0mm,2,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_3.0mm,3,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_5.0mm,4,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000446_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR_000446
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_0.5mm,0,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_1.0mm,1,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_2.0mm,2,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_3.0mm,3,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_5.0mm,4,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR_000456_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR_000456
Dataset5007_UCSF-BMSR_UCSF-BMSR30_0.5mm,0,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5007_UCSF-BMSR_UCSF-BMSR30_1.0mm,1,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5007_UCSF-BMSR_UCSF-BMSR30_2.0mm,2,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5007_UCSF-BMSR_UCSF-BMSR30_3.0mm,3,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5007_UCSF-BMSR_UCSF-BMSR30_5.0mm,4,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5007_UCSF-BMSR_UCSF-BMSR30_7.0mm,5,Dataset5007_UCSF-BMSR_UCSF-BMSR30
Dataset5010_ATLASR2_ATLASR206_0.5mm,0,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_1.0mm,1,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_2.0mm,2,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_3.0mm,3,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_5.0mm,4,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_7.0mm,5,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR211_0.5mm,0,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_1.0mm,1,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_2.0mm,2,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_3.0mm,3,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_5.0mm,4,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_7.0mm,5,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR223_0.5mm,0,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_1.0mm,1,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_2.0mm,2,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_3.0mm,3,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_5.0mm,4,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_7.0mm,5,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR252_0.5mm,0,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_1.0mm,1,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_2.0mm,2,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_3.0mm,3,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_5.0mm,4,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_7.0mm,5,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR263_0.5mm,0,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_1.0mm,1,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_2.0mm,2,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_3.0mm,3,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_5.0mm,4,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_7.0mm,5,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR266_0.5mm,0,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_1.0mm,1,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_2.0mm,2,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_3.0mm,3,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_5.0mm,4,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_7.0mm,5,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR272_0.5mm,0,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_1.0mm,1,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_2.0mm,2,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_3.0mm,3,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_5.0mm,4,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_7.0mm,5,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR274_0.5mm,0,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_1.0mm,1,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_2.0mm,2,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_3.0mm,3,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_5.0mm,4,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_7.0mm,5,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR281_0.5mm,0,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_1.0mm,1,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_2.0mm,2,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_3.0mm,3,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_5.0mm,4,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_7.0mm,5,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR286_0.5mm,0,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_1.0mm,1,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_2.0mm,2,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_3.0mm,3,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_5.0mm,4,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_7.0mm,5,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR287_0.5mm,0,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_1.0mm,1,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_2.0mm,2,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_3.0mm,3,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_5.0mm,4,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_7.0mm,5,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR293_0.5mm,0,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_1.0mm,1,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_2.0mm,2,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_3.0mm,3,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_5.0mm,4,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_7.0mm,5,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR206_0.5mm,0,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_1.0mm,1,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_2.0mm,2,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_3.0mm,3,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_5.0mm,4,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_7.0mm,5,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR211_0.5mm,0,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_1.0mm,1,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_2.0mm,2,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_3.0mm,3,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_5.0mm,4,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_7.0mm,5,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR223_0.5mm,0,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_1.0mm,1,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_2.0mm,2,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_3.0mm,3,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_5.0mm,4,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_7.0mm,5,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR252_0.5mm,0,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_1.0mm,1,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_2.0mm,2,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_3.0mm,3,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_5.0mm,4,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_7.0mm,5,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR263_0.5mm,0,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_1.0mm,1,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_2.0mm,2,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_3.0mm,3,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_5.0mm,4,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_7.0mm,5,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR266_0.5mm,0,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_1.0mm,1,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_2.0mm,2,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_3.0mm,3,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_5.0mm,4,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_7.0mm,5,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR272_0.5mm,0,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_1.0mm,1,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_2.0mm,2,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_3.0mm,3,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_5.0mm,4,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_7.0mm,5,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR274_0.5mm,0,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_1.0mm,1,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_2.0mm,2,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_3.0mm,3,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_5.0mm,4,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_7.0mm,5,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR281_0.5mm,0,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_1.0mm,1,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_2.0mm,2,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_3.0mm,3,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_5.0mm,4,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_7.0mm,5,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR286_0.5mm,0,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_1.0mm,1,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_2.0mm,2,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_3.0mm,3,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_5.0mm,4,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_7.0mm,5,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR287_0.5mm,0,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_1.0mm,1,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_2.0mm,2,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_3.0mm,3,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_5.0mm,4,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_7.0mm,5,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR293_0.5mm,0,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_1.0mm,1,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_2.0mm,2,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_3.0mm,3,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_5.0mm,4,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_7.0mm,5,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR206_0.5mm,0,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_1.0mm,1,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_2.0mm,2,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_3.0mm,3,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_5.0mm,4,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_7.0mm,5,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR211_0.5mm,0,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_1.0mm,1,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_2.0mm,2,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_3.0mm,3,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_5.0mm,4,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_7.0mm,5,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR223_0.5mm,0,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_1.0mm,1,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_2.0mm,2,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_3.0mm,3,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_5.0mm,4,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_7.0mm,5,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR252_0.5mm,0,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_1.0mm,1,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_2.0mm,2,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_3.0mm,3,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_5.0mm,4,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_7.0mm,5,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR263_0.5mm,0,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_1.0mm,1,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_2.0mm,2,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_3.0mm,3,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_5.0mm,4,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR263_7.0mm,5,Dataset5010_ATLASR2_ATLASR263
Dataset5010_ATLASR2_ATLASR266_0.5mm,0,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_1.0mm,1,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_2.0mm,2,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_3.0mm,3,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_5.0mm,4,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR266_7.0mm,5,Dataset5010_ATLASR2_ATLASR266
Dataset5010_ATLASR2_ATLASR272_0.5mm,0,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_1.0mm,1,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_2.0mm,2,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_3.0mm,3,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_5.0mm,4,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR272_7.0mm,5,Dataset5010_ATLASR2_ATLASR272
Dataset5010_ATLASR2_ATLASR274_0.5mm,0,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_1.0mm,1,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_2.0mm,2,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_3.0mm,3,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_5.0mm,4,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR274_7.0mm,5,Dataset5010_ATLASR2_ATLASR274
Dataset5010_ATLASR2_ATLASR281_0.5mm,0,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_1.0mm,1,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_2.0mm,2,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_3.0mm,3,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_5.0mm,4,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR281_7.0mm,5,Dataset5010_ATLASR2_ATLASR281
Dataset5010_ATLASR2_ATLASR286_0.5mm,0,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_1.0mm,1,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_2.0mm,2,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_3.0mm,3,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_5.0mm,4,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR286_7.0mm,5,Dataset5010_ATLASR2_ATLASR286
Dataset5010_ATLASR2_ATLASR287_0.5mm,0,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_1.0mm,1,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_2.0mm,2,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_3.0mm,3,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_5.0mm,4,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR287_7.0mm,5,Dataset5010_ATLASR2_ATLASR287
Dataset5010_ATLASR2_ATLASR293_0.5mm,0,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_1.0mm,1,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_2.0mm,2,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_3.0mm,3,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_5.0mm,4,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR293_7.0mm,5,Dataset5010_ATLASR2_ATLASR293
Dataset5010_ATLASR2_ATLASR206_0.5mm,0,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_1.0mm,1,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_2.0mm,2,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_3.0mm,3,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_5.0mm,4,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR206_7.0mm,5,Dataset5010_ATLASR2_ATLASR206
Dataset5010_ATLASR2_ATLASR211_0.5mm,0,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_1.0mm,1,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_2.0mm,2,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_3.0mm,3,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_5.0mm,4,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR211_7.0mm,5,Dataset5010_ATLASR2_ATLASR211
Dataset5010_ATLASR2_ATLASR223_0.5mm,0,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_1.0mm,1,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_2.0mm,2,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_3.0mm,3,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_5.0mm,4,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR223_7.0mm,5,Dataset5010_ATLASR2_ATLASR223
Dataset5010_ATLASR2_ATLASR252_0.5mm,0,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_1.0mm,1,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_2.0mm,2,Dataset5010_ATLASR2_ATLASR252
Dataset5010_ATLASR2_ATLASR252_3.0mm,3,Dataset5010_ATLASR2_ATLASR252
