folder_name,label,subject_id
Dataset5010_ATLASR2_ATLASR2_000509_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000509
Dataset5010_ATLASR2_ATLASR2_000509_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000509
Dataset5010_ATLASR2_ATLASR2_000509_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000509
Dataset5010_ATLASR2_ATLASR2_000510_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000510_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000510_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000510_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000510_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000510_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000510
Dataset5010_ATLASR2_ATLASR2_000511_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000511_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000511_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000511_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000511_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000511_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000511
Dataset5010_ATLASR2_ATLASR2_000512_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000512_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000512_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000512_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000512_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000512_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000512
Dataset5010_ATLASR2_ATLASR2_000513_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000513_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000513_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000513_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000513_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000513_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000513
Dataset5010_ATLASR2_ATLASR2_000514_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000514_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000514_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000514_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000514_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000514_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000514
Dataset5010_ATLASR2_ATLASR2_000515_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000515_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000515_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000515_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000515_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000515_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000515
Dataset5010_ATLASR2_ATLASR2_000517_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000517_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000517_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000517_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000517_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000517_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000517
Dataset5010_ATLASR2_ATLASR2_000518_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000518_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000518_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000518_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000518_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000518_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000518
Dataset5010_ATLASR2_ATLASR2_000519_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000519_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000519_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000519_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000519_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000519_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000519
Dataset5010_ATLASR2_ATLASR2_000520_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000520_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000520_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000520_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000520_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000520_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000520
Dataset5010_ATLASR2_ATLASR2_000521_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000521_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000521_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000521_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000521_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000521_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000521
Dataset5010_ATLASR2_ATLASR2_000522_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000522_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000522_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000522_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000522_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000522_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000522
Dataset5010_ATLASR2_ATLASR2_000526_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000526_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000526_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000526_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000526_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000526_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000526
Dataset5010_ATLASR2_ATLASR2_000527_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000527_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000527_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000527_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000527_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000527_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000527
Dataset5010_ATLASR2_ATLASR2_000528_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000528_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000528_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000528_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000528_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000528_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000528
Dataset5010_ATLASR2_ATLASR2_000529_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000529_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000529_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000529_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000529_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000529_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000529
Dataset5010_ATLASR2_ATLASR2_000530_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000530_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000530_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000530_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000530_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000530_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000530
Dataset5010_ATLASR2_ATLASR2_000531_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000531_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000531_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000531_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000531_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000531_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000531
Dataset5010_ATLASR2_ATLASR2_000532_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000532_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000532_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000532_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000532_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000532_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000532
Dataset5010_ATLASR2_ATLASR2_000533_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000533_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000533_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000533_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000533_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000533_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000533
Dataset5010_ATLASR2_ATLASR2_000534_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000534_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000534_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000534_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000534_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000534_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000534
Dataset5010_ATLASR2_ATLASR2_000535_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000535_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000535_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000535_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000535_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000535_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000535
Dataset5010_ATLASR2_ATLASR2_000536_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000536_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000536_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000536_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000536_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000536_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000536
Dataset5010_ATLASR2_ATLASR2_000537_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000537_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000537_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000537_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000537_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000537_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000537
Dataset5010_ATLASR2_ATLASR2_000538_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000538_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000538_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000538_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000538_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000538_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000538
Dataset5010_ATLASR2_ATLASR2_000540_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000540_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000540_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000540_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000540_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000540_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000540
Dataset5010_ATLASR2_ATLASR2_000541_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000541_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000541_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000541_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000541_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000541_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000541
Dataset5010_ATLASR2_ATLASR2_000542_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000542_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000542_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000542_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000542_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000542_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000542
Dataset5010_ATLASR2_ATLASR2_000543_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000543_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000543_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000543_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000543_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000543_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000543
Dataset5010_ATLASR2_ATLASR2_000544_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000544_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000544_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000544_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000544_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000544_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000544
Dataset5010_ATLASR2_ATLASR2_000545_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000545_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000545_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000545_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000545_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000545_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000545
Dataset5010_ATLASR2_ATLASR2_000546_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000546_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000546_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000546_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000546_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000546_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000546
Dataset5010_ATLASR2_ATLASR2_000547_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000547_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000547_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000547_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000547_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000547_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000547
Dataset5010_ATLASR2_ATLASR2_000548_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000548_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000548_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000548_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000548_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000548_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000548
Dataset5010_ATLASR2_ATLASR2_000550_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000550_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000550_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000550_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000550_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000550_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000550
Dataset5010_ATLASR2_ATLASR2_000549_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000549_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000549_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000549_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000549_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000549_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000549
Dataset5010_ATLASR2_ATLASR2_000551_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000551_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000551_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000551_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000551_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000551_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000551
Dataset5010_ATLASR2_ATLASR2_000552_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000552_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000552_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000552_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000552_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000552_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000552
Dataset5010_ATLASR2_ATLASR2_000554_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000554_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000554_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000554_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000554_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000554_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000554
Dataset5010_ATLASR2_ATLASR2_000553_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000553_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000553_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000553_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000553_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000553_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000553
Dataset5010_ATLASR2_ATLASR2_000556_0.5mm,0,Dataset5010_ATLASR2_ATLASR2_000556
Dataset5010_ATLASR2_ATLASR2_000556_1.0mm,1,Dataset5010_ATLASR2_ATLASR2_000556
Dataset5010_ATLASR2_ATLASR2_000556_2.0mm,2,Dataset5010_ATLASR2_ATLASR2_000556
Dataset5010_ATLASR2_ATLASR2_000556_3.0mm,3,Dataset5010_ATLASR2_ATLASR2_000556
Dataset5010_ATLASR2_ATLASR2_000556_5.0mm,4,Dataset5010_ATLASR2_ATLASR2_000556
Dataset5010_ATLASR2_ATLASR2_000556_7.0mm,5,Dataset5010_ATLASR2_ATLASR2_000556
